click_id,is_attributed
32639,0.00019246276180258902
32640,0.00018527149568466495
32641,0.0001824631246609283
32642,0.00018688703598654897
32643,0.00019111087029059795
32644,0.00023164838154257674
32645,0.00018688703598654897
32646,0.00019111433584232009
32647,0.00019115136047440724
32648,0.0001868897331605369
32649,0.00019115136047440724
32650,0.00018934538866812337
32651,0.00019115136047440724
32652,0.00018688703598654897
32653,0.00017854850092358825
32654,0.00018655063110305201
32655,0.00017852617747091294
32656,0.0001868897331605369
32657,0.00018133204404492806
32658,0.0001821969188595487
32659,0.0001911486018087978
32660,0.00019105794419110335
32661,0.00018688703598654897
32662,0.00018656643916476086
32663,0.00017951713363875623
32664,0.00018688703598654897
32665,0.0001868897331605369
32666,0.0001933900865441316
32667,0.00035685780386118495
32668,0.0001868897331605369
32669,0.00018513706338507013
32670,0.00018688703598654897
32671,0.00019110436358815122
32672,0.0006304554205714816
32673,0.0001837838819570641
32674,0.00018248803572303346
32675,0.0001902374599304793
32676,0.00018688703598654897
32677,0.0001785080705252439
32678,0.0001795007597274854
32679,0.0002687623060546445
32680,0.0004092275236115819
32681,0.0001868897331605369
32682,0.00018309840928033575
32683,0.00018147254742645149
32684,0.00019107010555045602
32685,0.0001825135042059534
32686,0.0016027266583967888
32687,0.00018449900699768585
32688,0.00018665810785171354
32689,0.00019115136047440724
32690,0.00018411896265944824
32691,0.0001833395153948051
32692,0.00018678106406158534
32693,0.0002145184373287749
32694,0.0001911486018087978
32695,0.0001824631246609283
32696,0.0001868897331605369
32697,0.0001911486018087978
32698,0.00018219705275330305
32699,0.00020580994769497506
32700,0.0001868897331605369
32701,0.00018674937327137239
32702,0.00030908543384133364
32703,0.00018355491541374822
32704,0.000185676160054908
32705,0.00019174934049807145
32706,0.00018688703598654897
32707,0.00023200600448539653
32708,0.0001911604330671874
32709,0.00019662982751864652
32710,0.00018277512843929586
32711,0.0001844897857018463
32712,0.00018277512843929586
32713,0.00017995080162075446
32714,0.00018277512843929586
32715,0.00018830251546471204
32716,0.00018688703598654897
32717,0.0001911486018087978
32718,0.00017852617747091294
32719,0.005133476838383002
32720,0.00018370518565330975
32721,0.00018355491541374822
32722,0.0005203096290588012
32723,0.0006399453438151856
32724,0.00018504677545642568
32725,0.00018765862641931271
32726,0.0001911486018087978
32727,0.0001838523786303886
32728,0.00017937632270439605
32729,0.00018680779696102966
32730,0.004648749379018843
32731,0.00018679839915906334
32732,0.0002754661870712031
32733,0.00018688703598654897
32734,0.00018324482145299015
32735,0.00018512706674239803
32736,0.00018274058918226054
32737,0.00018680779696102966
32738,0.0004060873505700718
32739,0.00019115136047440724
32740,0.0001772594498101709
32741,0.00017311686296286392
32742,0.0001836410895814665
32743,0.00021679120447917364
32744,0.00018322186310713062
32745,0.03831252502352436
32746,0.000185115074085409
32747,0.00017851465746072842
32748,0.00017951114204081347
32749,0.00018688703598654897
32750,0.0001911486018087978
32751,0.00018688703598654897
32752,0.0001911486018087978
32753,0.00040372226127816005
32754,0.0001868833918561661
32755,0.0001868897331605369
32756,0.0001868897331605369
32757,0.00019115136047440724
32758,0.00019212297636472217
32759,0.00017512075807304386
32760,0.00018688703598654897
32761,0.00018688703598654897
32762,0.00018858867567104418
32763,0.0001807329584369642
32764,0.00018374947528133765
32765,0.0001854112903817914
32766,0.0001868897331605369
32767,0.00018795896779501622
32768,0.0001868897331605369
32769,0.000183951084387715
32770,0.00018347389266281684
32771,0.00018760667813403853
32772,0.0001868897331605369
32773,0.0002442764682747321
32774,0.00018317681542703713
32775,0.0001778679470208988
32776,0.0001868897331605369
32777,0.0001911486018087978
32778,0.00018655063110305201
32779,0.00017747533689233807
32780,0.0001868897331605369
32781,0.0001895315575095927
32782,0.00018721079131798053
32783,0.00019115136047440724
32784,0.0001868897331605369
32785,0.0001875452328290037
32786,0.000895299998400704
32787,0.0001833898915362819
32788,0.0001911486018087978
32789,0.00018981516818755812
32790,0.0004245898462538094
32791,0.00019246289584034352
32792,0.00019115136047440724
32793,0.00018674937327137239
32794,0.00018598640836656392
32795,0.0001911486018087978
32796,0.0001868897331605369
32797,0.00018660716925862728
32798,0.00018680779696102966
32799,0.0001868833918561661
32800,0.00017884757212997604
32801,0.0001785174072250117
32802,0.00018355491541374822
32803,0.00018869669758978975
32804,0.0002355039156673217
32805,0.0001911486018087978
32806,0.00018688703598654897
32807,0.0001824324740987854
32808,0.00017045147533406823
32809,0.0001868897331605369
32810,0.00018355491541374822
32811,0.00017451386590179441
32812,0.00017718715857472554
32813,0.00018355491541374822
32814,0.00017951713363875623
32815,0.0002421273331483542
32816,0.0001868897331605369
32817,0.00018688703598654897
32818,0.00018688703598654897
32819,0.00018655063110305201
32820,0.00019217731871458825
32821,0.00018338471964171534
32822,0.00018345491634502476
32823,0.00018351603403355462
32824,0.00038833167695445815
32825,0.0006187451138066934
32826,0.00018355491541374822
32827,0.0001868897331605369
32828,0.0002221364729437612
32829,0.00018688703598654897
32830,0.006664995799026309
32831,0.00018543044784437177
32832,0.0002681265491834354
32833,0.000541789286351164
32834,0.00017966387183666484
32835,0.00018355491541374822
32836,0.00017427109053625055
32837,0.00018350316907490355
32838,0.00018870612911871625
32839,0.0003555989806669597
32840,0.0001902374599304793
32841,0.00019115136047440724
32842,0.00019246289584034352
32843,0.00020305636141081375
32844,0.0001868897331605369
32845,0.00018593992289604679
32846,0.00018765862641931271
32847,0.00018355491541374822
32848,0.00018347487280264587
32849,0.0001911486018087978
32850,0.00017858892522274727
32851,0.00019115136047440724
32852,0.0006133790291019006
32853,0.00025837589899578654
32854,0.00017518306339777824
32855,0.00017944281478766316
32856,0.00018147254742645149
32857,0.00018688703598654897
32858,0.00018780797954357485
32859,0.00018688703598654897
32860,0.00019111433584232009
32861,0.00017299840574988107
32862,0.0006679266418056103
32863,0.0002230564523624992
32864,0.00018791275564979923
32865,0.00018708106609205925
32866,0.00018688703598654897
32867,0.00018756077093056445
32868,0.00019115136047440724
32869,0.00018689860352205136
32870,0.00019115136047440724
32871,0.00018765857702261374
32872,0.0001956082559123505
32873,0.0001868897331605369
32874,0.0001868897331605369
32875,0.00023169920979488256
32876,0.00025489704117313686
32877,0.00019011085661290274
32878,0.00018368742021033667
32879,0.00017973641502355868
32880,0.000189730850037108
32881,0.0007727489391529562
32882,0.00018791915370511953
32883,0.0006299227288340253
32884,0.00018446722513732
32885,0.007867378729777072
32886,0.00019873221069483673
32887,0.0001868897331605369
32888,0.0001911486018087978
32889,0.00019115136047440724
32890,0.0001911486018087978
32891,0.0001868897331605369
32892,0.00018519609958327567
32893,0.0001911486018087978
32894,0.00017784619818656477
32895,0.00019115136047440724
32896,0.00017850402224438945
32897,0.00018674937327137239
32898,0.00019115136047440724
32899,0.00018688703598654897
32900,0.00018688703598654897
32901,0.00018355491541374822
32902,0.0001911486018087978
32903,0.00018340064450839702
32904,0.0001897732303020086
32905,0.00017690140572782873
32906,0.00018688703598654897
32907,0.0001911486018087978
32908,0.005229899735412941
32909,0.00018688703598654897
32910,0.00019107010555045602
32911,0.00018688703598654897
32912,0.00038979998553878966
32913,0.00018688307976511066
32914,0.00018922703536885125
32915,0.00018674937327137239
32916,0.00020154949785971632
32917,0.00018723635044128043
32918,0.00018808190302535977
32919,0.00019105794419110335
32920,0.0001868897331605369
32921,0.00019385093906631117
32922,0.0001911486018087978
32923,0.00018795896779501622
32924,0.00019115136047440724
32925,0.00018341605614317192
32926,0.0001911486018087978
32927,0.00024047642123283967
32928,0.006171778545864942
32929,0.00018654793882203806
32930,0.00018654793882203806
32931,0.0001870537471756057
32932,0.00017529767774746282
32933,0.0001868897331605369
32934,0.0001878565698889292
32935,0.0001911486018087978
32936,0.00018679839915906334
32937,0.00018351603403355462
32938,0.00019115136047440724
32939,0.00017951114204081347
32940,0.00017921153301922514
32941,0.00018680779696102966
32942,0.0001868897331605369
32943,0.00023397214656113873
32944,0.00019750267249182767
32945,0.00019340400491966826
32946,0.000191067556249246
32947,0.0001933900865441316
32948,0.0001868897331605369
32949,0.0011189297255181881
32950,0.0001868897331605369
32951,0.00017909909241062963
32952,0.00017951114204081347
32953,0.00018355491541374822
32954,0.00019115136047440724
32955,0.00040106183931793533
32956,0.00018790965958080053
32957,0.004253225006287224
32958,0.0001772609186069091
32959,0.00019835730387733578
32960,0.00018386387430303826
32961,0.00038531883321880016
32962,0.0014943429827666162
32963,0.00019011085661290274
32964,0.0001747340841180321
32965,0.00018277512843929586
32966,0.0001911486018087978
32967,0.00018146056266578022
32968,0.0001868897331605369
32969,0.00018092824087359368
32970,0.00018143857338336525
32971,0.00018688703598654897
32972,0.0001868897331605369
32973,0.00018688703598654897
32974,0.00018679839915906334
32975,0.00018688703598654897
32976,0.0001805814419382565
32977,0.0001883015351248735
32978,0.00019840878500149975
32979,0.00018308631716460006
32980,0.0001926709662833149
32981,0.00018655063110305201
32982,0.00018445364537167754
32983,0.00028171463758452215
32984,0.0001819601873221016
32985,0.00018355491541374822
32986,0.00019217001430952714
32987,0.00018772227914829842
32988,0.0001911486018087978
32989,0.00018711822244750232
32990,0.00019838615871127052
32991,0.00019115136047440724
32992,0.00018699506436928667
32993,0.00017982192278267662
32994,0.00019115136047440724
32995,0.00030756764226738063
32996,0.00018697277655700038
32997,0.00018195226584840477
32998,0.00018768127502458756
32999,0.00022299166131564693
33000,0.00018688703598654897
33001,0.00018684378385136748
33002,0.00019205782721065857
33003,0.0001911486018087978
33004,0.00018707928486232328
33005,0.00017951114204081347
33006,0.0001868897331605369
33007,0.00019220599740912448
33008,0.0001868501455171276
33009,0.0003528671451927414
33010,0.00019115136047440724
33011,0.00018708106609205925
33012,0.00036375339002426936
33013,0.0001911486018087978
33014,0.00018688703598654897
33015,0.00018743430698281162
33016,0.00018277512843929586
33017,0.00018674667812266637
33018,0.00019115136047440724
33019,0.0002689985996628813
33020,0.0002171591328438871
33021,0.052174509286837305
33022,0.0002628990026702556
33023,0.00017862055421300347
33024,0.00019111433584232009
33025,0.00025617187430500434
33026,0.00018351603403355462
33027,0.00018674667812266637
33028,0.0001911486018087978
33029,0.00020050343708562208
33030,0.00018648341907445207
33031,0.00019220599740912448
33032,0.00018674937327137239
33033,0.00018143857338336525
33034,0.00017980778692244104
33035,0.00018688703598654897
33036,0.0001868897331605369
33037,0.00018688703598654897
33038,0.0586212396602001
33039,0.0001911486018087978
33040,0.00019184324538694058
33041,0.00018795896779501622
33042,0.00035887471113707264
33043,0.00018146056266578022
33044,0.00022984090252070222
33045,0.0001868897331605369
33046,0.0003079327102073505
33047,0.00018679839915906334
33048,0.00018280021849083325
33049,0.00018355491541374822
33050,0.0001868897331605369
33051,0.00018070656634908586
33052,0.00021667749374142575
33053,0.00041867389341127865
33054,0.0001868897331605369
33055,0.00017918542566784372
33056,0.0003058749021740142
33057,0.0001868897331605369
33058,0.00018680779696102966
33059,0.00019115136047440724
33060,0.00018595744760789622
33061,0.00019115136047440724
33062,0.0009363919748601448
33063,0.0001823008846909147
33064,0.00020352797190019905
33065,0.0002562650731393381
33066,0.00018674667812266637
33067,0.00018688703598654897
33068,0.00019115136047440724
33069,0.0038488491545338724
33070,0.00018300110324970476
33071,0.00021522505273747784
33072,0.00018412329156623032
33073,0.00018330966030232987
33074,0.000852325303189598
33075,0.0002700462551922037
33076,0.00041197115213740057
33077,0.0001868897331605369
33078,0.00018684378385136748
33079,0.00018498045964758077
33080,0.00019115136047440724
33081,0.0001868897331605369
33082,0.00018688703598654897
33083,0.00018688703598654897
33084,0.0001868897331605369
33085,0.00017500154311929868
33086,0.00019115136047440724
33087,0.00019111433584232009
33088,0.0001905873524886547
33089,0.00019115136047440724
33090,0.00020895001711424718
33091,0.0001911486018087978
33092,0.00026944705250596455
33093,0.00020164399064554777
33094,0.0001784778472570312
33095,0.00025707711929281497
33096,0.00018277512843929586
33097,0.00018780099614687664
33098,0.00019115136047440724
33099,0.10367461974288236
33100,0.00018350978586307567
33101,0.00018345491634502476
33102,0.00019105794419110335
33103,0.00018355491541374822
33104,0.00018674937327137239
33105,0.00018233646156555003
33106,0.00017752649035836685
33107,0.00018345491634502476
33108,0.00018452051668716457
33109,0.00018359392798160935
33110,0.0002588675186346802
33111,0.00019377260208849328
33112,0.00018219991965214862
33113,0.0001868897331605369
33114,0.00035707368612206185
33115,0.0001834319785094211
33116,0.0003574863236001933
33117,0.00017852617747091294
33118,0.00018795896779501622
33119,0.00018277352458011294
33120,0.00018460416486009847
33121,0.00019110436358815122
33122,0.0001911486018087978
33123,0.00018452051668716457
33124,0.0001858751050514705
33125,0.0001868897331605369
33126,0.00018817957445536957
33127,0.0001745190695947267
33128,0.00018815610616756723
33129,0.00019082069584598312
33130,0.0001894257936585289
33131,0.0001868897331605369
33132,0.00019115136047440724
33133,0.00018655063110305201
33134,0.00018679839915906334
33135,0.0001868897331605369
33136,0.0002497012856611706
33137,0.00018795896779501622
33138,0.00018361316369992984
33139,0.00020697167633025262
33140,0.00028178420841738257
33141,0.00018318497651621254
33142,0.00018865030409837726
33143,0.00018917527825198095
33144,0.00018646884354494637
33145,0.00017161028765792945
33146,0.0001911486018087978
33147,0.00018220908614740032
33148,0.0001868897331605369
33149,0.00357541666310003
33150,0.014167199870760991
33151,0.0001868833918561661
33152,0.0015351268600350308
33153,0.0002729051226525963
33154,0.00019115136047440724
33155,0.00018934227876044323
33156,0.002513754440364621
33157,0.00019115136047440724
33158,0.00019111433584232009
33159,0.00019011085661290274
33160,0.00018771612720600543
33161,0.00018666235042116177
33162,0.00018311970206253233
33163,0.00018655063110305201
33164,0.0001878103829148337
33165,0.0001911486018087978
33166,0.00019731198504814338
33167,0.000177454577929634
33168,0.00019107010555045602
33169,0.00018781677748522092
33170,0.0001911486018087978
33171,0.0001911604330671874
33172,0.00019105794419110335
33173,0.00018927816037305075
33174,0.00018350978586307567
33175,0.00027711220686219424
33176,0.0001911486018087978
33177,0.0001911486018087978
33178,0.00018304075891925097
33179,0.00018334527982887357
33180,0.0001911486018087978
33181,0.00018234035853349005
33182,0.00018991856561370208
33183,0.00018350978586307567
33184,0.00018679839915906334
33185,0.00019340400491966826
33186,0.0001911486018087978
33187,0.0002355039156673217
33188,0.00018676456316107842
33189,0.00018795896779501622
33190,0.00018791275564979923
33191,0.0001868897331605369
33192,0.00017503750206222435
33193,0.0001868897331605369
33194,0.001350702261812817
33195,0.00019115136047440724
33196,0.00018688703598654897
33197,0.00018778535880069168
33198,0.00019212297636472217
33199,0.00020352797190019905
33200,0.00018452979991032568
33201,0.00018587242251777203
33202,0.00018317681542703713
33203,0.0001911486018087978
33204,0.0001836410895814665
33205,0.0001868897331605369
33206,0.00018758078372585384
33207,0.00018014027978400946
33208,0.00019246289584034352
33209,0.00018460416486009847
33210,0.00028440296079112066
33211,0.00019340400491966826
33212,0.00018598640836656392
33213,0.00019389992735139225
33214,0.00019383692275122872
33215,0.00019110436358815122
33216,0.0001819601873221016
33217,0.0002509437869812575
33218,0.0001868501455171276
33219,0.0006298772828185422
33220,0.00018941223324219826
33221,0.00019115136047440724
33222,0.00018665810785171354
33223,0.00019105794419110335
33224,0.00035363335425309984
33225,0.00018688703598654897
33226,0.0001765497270920621
33227,0.00018264298632700873
33228,0.24233976256451736
33229,0.00018978592342072518
33230,0.0001868897331605369
33231,0.00018220908614740032
33232,0.0001911486018087978
33233,0.00017288654961240506
33234,0.0001785080705252439
33235,0.0005446303200620045
33236,0.00018219991965214862
33237,0.00017797506365975992
33238,0.00018587242251777203
33239,0.00026947885183766835
33240,0.00018795896779501622
33241,0.0001827435989275019
33242,0.000308752098765643
33243,0.00018017325857269613
33244,0.00018274004626156885
33245,0.00018688703598654897
33246,0.00019206748956290156
33247,0.00019115136047440724
33248,0.00018572465696736708
33249,0.00018688703598654897
33250,0.00018350978586307567
33251,0.00017676532991229484
33252,0.0001911486018087978
33253,0.00022299203369387195
33254,0.00018285170773747153
33255,0.0002377030297366794
33256,0.00018684191237359208
33257,0.0005435624864580593
33258,0.00018277512843929586
33259,0.0040501635815002966
33260,0.00018355491541374822
33261,0.00019111433584232009
33262,0.00018688703598654897
33263,0.00019115136047440724
33264,0.00018355491541374822
33265,0.00018195226584840477
33266,0.0001911486018087978
33267,0.0001868897331605369
33268,0.00018280021849083325
33269,0.02483501975510543
33270,0.0001876501657568931
33271,0.0001868897331605369
33272,0.0001868897331605369
33273,0.00018688703598654897
33274,0.00019717224206132884
33275,0.00017853734851376948
33276,0.00019115136047440724
33277,0.00018688703598654897
33278,0.0001785080705252439
33279,0.00018400144864673902
33280,0.00018688307976511066
33281,0.00019115136047440724
33282,0.0001868897331605369
33283,0.00019115136047440724
33284,0.00019668786341391658
33285,0.00019115136047440724
33286,0.00017918542566784372
33287,0.0001911486018087978
33288,0.00017852617747091294
33289,0.00018641293584954722
33290,0.00018343510360011305
33291,0.00018519028596018777
33292,0.00018688703598654897
33293,0.0001911486018087978
33294,0.0002967570370852789
33295,0.00018355491541374822
33296,0.00019105794419110335
33297,0.0001868501455171276
33298,0.00038460850651180373
33299,0.00018276854827479295
33300,0.00018147254742645149
33301,0.00018654793882203806
33302,0.00019206748956290156
33303,0.00019105794419110335
33304,0.0013842307289219128
33305,0.00018688703598654897
33306,0.0001911486018087978
33307,0.00019115136047440724
33308,0.00023711571924053327
33309,0.0001911486018087978
33310,0.0002584615757802375
33311,0.00017951114204081347
33312,0.00017937632270439605
33313,0.00027491223768794163
33314,0.00019877138186823293
33315,0.0001911486018087978
33316,0.00018688703598654897
33317,0.0035530051891103616
33318,0.00017845184793418835
33319,0.00018688703598654897
33320,0.00018763513114091962
33321,0.00018317681542703713
33322,0.0001808099805922636
33323,0.00019115136047440724
33324,0.0001911486018087978
33325,0.00018277512843929586
33326,0.0001868897331605369
33327,0.0001828534487227256
33328,0.00019105794419110335
33329,0.0001911486018087978
33330,0.00018954367749549368
33331,0.0001865214246512351
33332,0.0012399332427487856
33333,0.00017866728581928176
33334,0.00018688703598654897
33335,0.00018674667812266637
33336,0.00018676456316107842
33337,0.00018232030692068212
33338,0.00046539860037964786
33339,0.00018355491541374822
33340,0.0001759811135763865
33341,0.0001848140613315423
33342,0.00019115136047440724
33343,0.0001911486018087978
33344,0.23188434699165458
33345,0.0001911486018087978
33346,0.0001868897331605369
33347,0.0001827940650743561
33348,0.0001868897331605369
33349,0.0001792238467099575
33350,0.00018345491634502476
33351,0.00018932538133827607
33352,0.0001868897331605369
33353,0.0001868897331605369
33354,0.00019115136047440724
33355,0.0001911486018087978
33356,0.00019105956963197184
33357,0.00017851872282500386
33358,0.00017660572078020593
33359,0.00019115136047440724
33360,0.00018360454700007092
33361,0.0002754036977329198
33362,0.00018646884354494637
33363,0.00018680779696102966
33364,0.0001882354745251904
33365,0.0001868897331605369
33366,0.0001924242836025674
33367,0.00018587242251777203
33368,0.00032134843328339484
33369,0.008493967501450775
33370,0.00018688703598654897
33371,0.0001868897331605369
33372,0.00019662982751864652
33373,0.00018655063110305201
33374,0.00017854347964458067
33375,0.0001868897331605369
33376,0.00019115136047440724
33377,0.00019115136047440724
33378,0.00017909909241062963
33379,0.0001923672771449248
33380,0.00021853240242800605
33381,0.0001911486018087978
33382,0.00039218306225528615
33383,0.00019111433584232009
33384,0.00021713535567732722
33385,0.00018429028107029953
33386,0.0001868897331605369
33387,0.0001836410895814665
33388,0.0007949116336765701
33389,0.0001911486018087978
33390,0.0001911486018087978
33391,0.0001878103829148337
33392,0.00017836121644967232
33393,0.00018345491634502476
33394,0.0002599226789223067
33395,0.0021016612235221963
33396,0.00018355491541374822
33397,0.00018688307976511066
33398,0.0001911486018087978
33399,0.00019111433584232009
33400,0.00018147254742645149
33401,0.0001883006136648497
33402,0.0001868833918561661
33403,0.00018178719830524144
33404,0.0001868897331605369
33405,0.00018688703598654897
33406,0.00019082069584598312
33407,0.00019115136047440724
33408,0.00019115136047440724
33409,0.0002313969438876037
33410,0.00019115136047440724
33411,0.00018343339524100991
33412,0.00019115136047440724
33413,0.0003678074260029983
33414,0.00019185375056201645
33415,0.0001868897331605369
33416,0.00018688703598654897
33417,0.00019206748956290156
33418,0.00019105794419110335
33419,0.00018350978586307567
33420,0.0009070035394560371
33421,0.0001868897331605369
33422,0.00017884757212997604
33423,0.0001857915595731169
33424,0.00018699240508851511
33425,0.00018365064223644975
33426,0.00018308132671979364
33427,0.00018795896779501622
33428,0.00019116811553856675
33429,0.00018449900699768585
33430,0.00019115136047440724
33431,0.00018688703598654897
33432,0.0002181446805063003
33433,0.00018688703598654897
33434,0.00018782865232745474
33435,0.012899527750117705
33436,0.00018781677748522092
33437,0.00019243091228673926
33438,0.00018322186310713062
33439,0.0029824749741307614
33440,0.00019115136047440724
33441,0.00019115136047440724
33442,0.0001911486018087978
33443,0.003624862324281142
33444,0.00019011085661290274
33445,0.00017431430283349
33446,0.00018226028399554432
33447,0.0001894085851100131
33448,0.00018688703598654897
33449,0.0001833898915362819
33450,0.00018820571480915535
33451,0.00018830072849870577
33452,0.00021339563789101953
33453,0.0001868897331605369
33454,0.0001821462420367153
33455,0.00018781437403214742
33456,0.00019340400491966826
33457,0.0001874279254319006
33458,0.00025837589899578654
33459,0.0002905089610168673
33460,0.00019011085661290274
33461,0.00018219991965214862
33462,0.00018688703598654897
33463,0.00018355399195957506
33464,0.0001868897331605369
33465,0.00022685169267162077
33466,0.0001868897331605369
33467,0.00018274004626156885
33468,0.0001911486018087978
33469,0.00018445364537167754
33470,0.00018720770801287917
33471,0.004783985532061863
33472,0.0001868897331605369
33473,0.14408411710202992
33474,0.00018858392906579574
33475,0.00019011360030457254
33476,0.00018369640637579755
33477,0.00019206748956290156
33478,0.00018788042025569366
33479,0.0001911486018087978
33480,0.0004178030362804144
33481,0.00018553784364421834
33482,0.00018745202587172792
33483,0.00019115136047440724
33484,0.00019383692275122872
33485,0.00017261226399137086
33486,0.00018280021849083325
33487,0.004598612410881653
33488,0.0005119092311839496
33489,0.0001911486018087978
33490,0.0001868897331605369
33491,0.00017840217304283666
33492,0.00021481388363780895
33493,0.0001868897331605369
33494,0.0013893605077267793
33495,0.0001868897331605369
33496,0.00018355491541374822
33497,0.00018780099614687664
33498,0.00018688703598654897
33499,0.00019111433584232009
33500,0.00017852617747091294
33501,0.00019115136047440724
33502,0.00018679839915906334
33503,0.00018674937327137239
33504,0.00018655063110305201
33505,0.0001883218478797967
33506,0.00018865030409837726
33507,0.00018934525680109647
33508,0.0001837838819570641
33509,0.00019111433584232009
33510,0.00018771612720600543
33511,0.00019115136047440724
33512,0.00018478817325284468
33513,0.00027283228207524156
33514,0.00018688703598654897
33515,0.0002808592052746336
33516,0.00019246289584034352
33517,0.000283863973525832
33518,0.0001883006136648497
33519,0.0001865330077207804
33520,0.00018678106406158534
33521,0.00019103712528023182
33522,0.00026009275176284015
33523,0.00018080088446987598
33524,0.0001785080705252439
33525,0.00017660572078020593
33526,0.00019720826830233032
33527,0.0001853544789771811
33528,0.0020023590321385245
33529,0.00019111087029059795
33530,0.0005446117837304486
33531,0.0008174818799568177
33532,0.00018688703598654897
33533,0.00019115136047440724
33534,0.0001939419241655313
33535,0.0001868897331605369
33536,0.0001911486018087978
33537,0.00017369364611245222
33538,0.00039366429250598103
33539,0.00019105956963197184
33540,0.00018350978586307567
33541,0.00017918542566784372
33542,0.00018858867567104418
33543,0.0001792808778233369
33544,0.00018654793882203806
33545,0.00018395230964162533
33546,0.00018791275564979923
33547,0.00018277512843929586
33548,0.00018143857338336525
33549,0.00018082263364917016
33550,0.00018796076217157066
33551,0.00018674667812266637
33552,0.00021133165793816032
33553,0.00018276432969452933
33554,0.00018402665013101248
33555,0.00018688703598654897
33556,0.00018929488908021156
33557,0.0001868897331605369
33558,0.00019111433584232009
33559,0.0001831350572041397
33560,0.0001933900865441316
33561,0.0009561470672272357
33562,0.0004458358888969823
33563,0.00017570399012626587
33564,0.00018680779696102966
33565,0.00019246289584034352
33566,0.00018280095964526362
33567,0.003758172068649886
33568,0.0001933900865441316
33569,0.0001888191486058648
33570,0.00018219991965214862
33571,0.00018355491541374822
33572,0.00023551568618599073
33573,0.00018795896779501622
33574,0.00019115136047440724
33575,0.00019248697886300358
33576,0.00022380515354257282
33577,0.00018330963102913727
33578,0.0001868897331605369
33579,0.00018355491541374822
33580,0.00023173395339786985
33581,0.00019381614283292285
33582,0.00019072282568247185
33583,0.0001868897331605369
33584,0.00018688703598654897
33585,0.0001834098113760158
33586,0.00018527049088355849
33587,0.00018445070632999898
33588,0.00019072282568247185
33589,0.00036430697968127106
33590,0.00018688703598654897
33591,0.0002796633980395638
33592,0.00018688703598654897
33593,0.00019217731871458825
33594,0.00018954407522686037
33595,0.0001868897331605369
33596,0.00019552174247351863
33597,0.0029303784047582404
33598,0.00017937632270439605
33599,0.00018688703598654897
33600,0.00017884757212997604
33601,0.00019115136047440724
33602,0.00017851465746072842
33603,0.0001905873524886547
33604,0.00018932538133827607
33605,0.00018437543789948235
33606,0.00018277512843929586
33607,0.00019851177399741774
33608,0.0001797025088797247
33609,0.00018679839915906334
33610,0.00018082661165692783
33611,0.00018219991965214862
33612,0.0001868897331605369
33613,0.00017537566659404615
33614,0.0001868897331605369
33615,0.0001868897331605369
33616,0.00017951114204081347
33617,0.00018679839915906334
33618,0.00019115136047440724
33619,0.00018587242251777203
33620,0.000185676160054908
33621,0.0001911486018087978
33622,0.0001737102739569617
33623,0.0001868897331605369
33624,0.00018862290791240495
33625,0.0001834170596149505
33626,0.00017846767183096288
33627,0.0001905689446932603
33628,0.0001868897331605369
33629,0.00018355491541374822
33630,0.00018449900699768585
33631,0.0001911486018087978
33632,0.00019115136047440724
33633,0.0002595778253464402
33634,0.00018688703598654897
33635,0.00017937632270439605
33636,0.00019220599740912448
33637,0.0001911486018087978
33638,0.00018277352458011294
33639,0.00017107153599788192
33640,0.00022061809514051922
33641,0.00019211331122163724
33642,0.00018219991965214862
33643,0.0001868897331605369
33644,0.00019111433584232009
33645,0.00019248321129588803
33646,0.000541789286351164
33647,0.00019115136047440724
33648,0.00018460416486009847
33649,0.00018688703598654897
33650,0.00019708014341659084
33651,0.00018327206453516224
33652,0.01854193268318581
33653,0.0006147025858259266
33654,0.00019115136047440724
33655,0.00018043653527076203
33656,0.0003025583887416087
33657,0.0001874279254319006
33658,0.00017307797273735597
33659,0.00019013365128139062
33660,0.00018267129631400662
33661,0.0001911486018087978
33662,0.00018678106406158534
33663,0.0001785080705252439
33664,0.00018277512843929586
33665,0.00017859277850380142
33666,0.00018655063110305201
33667,0.00018147254742645149
33668,0.0005830593132699703
33669,0.0001868897331605369
33670,0.0005446117837304486
33671,0.00018355491541374822
33672,0.00019552678452920946
33673,0.00018655063110305201
33674,0.003956284718754743
33675,0.00019111433584232009
33676,0.0001785080705252439
33677,0.0003085786323646212
33678,0.0001911486018087978
33679,0.0001868897331605369
33680,0.00019264068511498
33681,0.00019107010555045602
33682,0.00019111433584232009
33683,0.00020303211741505027
33684,0.00018865030409837726
33685,0.0002264462747348907
33686,0.00018655063110305201
33687,0.000276121162544471
33688,0.00018014169557235588
33689,0.00018340064450839702
33690,0.25947308431368443
33691,0.00017831157136344883
33692,0.0001868897331605369
33693,0.00018355399195957506
33694,0.0001768063298901395
33695,0.0008172965991312827
33696,0.00019115136047440724
33697,0.00018932392682185657
33698,0.00034291410719388483
33699,0.00019115136047440724
33700,0.00019662982751864652
33701,0.00022583070341254186
33702,0.00021614437958080094
33703,0.0001921452124714547
33704,0.00019072282568247185
33705,0.00018967031690405721
33706,0.0001911486018087978
33707,0.037507427790141636
33708,0.00017852617747091294
33709,0.00019246289584034352
33710,0.00017267703893407866
33711,0.0001844268429763447
33712,0.00018688703598654897
33713,0.00018355491541374822
33714,0.00030526888520460507
33715,0.00018688703598654897
33716,0.0001868897331605369
33717,0.0001903417824656177
